"product_uid","name","value"
101405,"Safe for Pets","No"
101406,"Antimicrobial","No"
101406,"Bullet01","Amber tip seal"
101406,"Bullet02","Solar Stripe Technology"
101406,"Bullet03","Accordion design"
101406,"Bullet04","Contracts for easy storage"
101406,"Burst Pressure (psi)","300"
101406,"Coiled","No"
101406,"Commercial / Residential","Commercial / Residential"
101406,"Crush Resistant","Yes"
101406,"Duty Rating","Standard"
101406,"Fitting Diameter (in.)",".75"
101406,"Hose Diameter (in.)","1/2"
101406,"Hose Length (ft)","50"
101406,"Hose Type","Standard garden"
101406,"Hot Water Use","Yes"
101406,"Kink Resistant","Yes"
101406,"Lead Free","Yes"
101406,"MFG Brand Name","Pocket Hose"
101406,"Product Depth (in.)","5.25"
101406,"Product Height (in.)","5.8"
101406,"Product Weight (lb.)","1.42"
101406,"Product Width (in.)","6.85"
101406,"UV Resistant","Yes"
101407,"Actual product thickness (in.)","0.75"
101407,"Actual product width (in.)","5.5"
101407,"Bullet01","Each piece of this lumber meets the highest quality grading standards for strength and appearance"
101407,"Bullet02","Boards can also be used for carpentry, hobbies, furniture, shelving, and general finish work"
101407,"Bullet03","Lumber can be primed and painted or stained"
101407,"Bullet04","Interior or exterior use"
101407,"Bullet05","FSC certified"
101407,"Bullet20","Note: product may vary by store"
101407,"MFG Brand Name","Unbranded"
101407,"Nominal Product H x W (In.)","1x6"
101407,"Nominal Product Height (In.)","1"
101407,"Nominal Product Length (ft.)","8"
101407,"Nominal Product Length (in.)","96"
101407,"Nominal product width (in.)","6"
101407,"Nominal Width","6 in"
101407,"Primed","No"
101407,"Product Depth (in.)","1"
101407,"Product Height (in.)","96"
101407,"Product Length (ft.)","8 ft"
101407,"Product Length (in.)","96"
101407,"Product Width (in.)","5.5"
101407,"Stainable/Paintable","Stainable & Paintable"
101407,"Texture","Smooth"
101407,"Water Resistant","Yes"
101408,"Application","Wall"
101408,"Bullet01","Produced on a high-quality thin MDF substrate"
101408,"Bullet02","Lightweight and easy to install"
101408,"Bullet03","Durable finish"
101408,"Bullet04","Be sure to use proper spacing between panels during installation"
101408,"Color Family","Brown"
101408,"Color/Finish","Brown"
101408,"Finish Type","Finished"
101408,"Material","Medium Density Fiberboard (MDF)"
101408,"MFG Brand Name","Unbranded"
101408,"Paneling/Planking Features","Moisture Resistant"
101408,"Paneling/Planking Style","Traditional"
101408,"Paneling/Planking Type","Decorative Panel"
101408,"Prefinished","Yes"
101408,"Product Depth (in.)","0.106"
101408,"Product Height (in.)","96"
101408,"Product Length (in.)","96"
101408,"Product Thickness (in.)","48"
101408,"Product Weight (lb.)","17"
101408,"Product Width (in.)","48"
101409,"Actual product thickness (in.)","0.75"
101409,"Actual product width (in.)","11.25"
101409,"Bullet01","Each piece of this lumber meets the highest quality grading standards for strength and appearance"
101409,"Bullet02","Boards can also be used for carpentry, hobbies, furniture, shelving and general finish work"
101409,"Bullet03","This lumber can be primed and painted or stained"
101409,"Bullet04","Interior or exterior use"
101409,"Bullet20","Note: Product may vary by store."
101409,"Hardware Included","No"
101409,"MFG Brand Name","Unbranded"
101409,"Nominal Product H x W (In.)","1x12"
101409,"Nominal Product Height (In.)","1"
101409,"Nominal Product Length (ft.)","12"
101409,"Nominal Product Length (in.)","12"
101409,"Nominal product width (in.)","12"
101409,"Nominal Width","12 in"
101409,"Primed","No"
101409,"Product Depth (in.)","144"
101409,"Product Height (in.)","0.75"
101409,"Product Length (ft.)","12 ft"
101409,"Product Length (in.)","144"
101409,"Product Width (in.)","11.25"
101409,"Stainable/Paintable","Stainable & Paintable"
101409,"Texture","Smooth"
101409,"Water Resistant","No"
101409,"Wood pieces included","1"
101410,"Bullet01","Pest resistant"
101410,"Bullet02","Strong and durable"
101410,"Bullet03","Easy installation"
101410,"Bullet04","Treatment: fencing is not treated, always apply a good quality; oil based UV-resistant wood sealant using a brush for best application"
101410,"Bullet05","Approx. 1 in. Dia, natural color"
101410,"Color Family","Tan"
101410,"Color/Finish","Bamboo Tan"
101410,"Fence Application","Decorative,Garden,Privacy"
101410,"Garden Fencing Type","Split Bamboo Fence"
101410,"Landscape Supply Type","Garden Fencing"
101410,"Material","Bamboo"
101410,"MFG Brand Name","Backyard X-Scapes"
101410,"Package Quantity","1"
101410,"Product Depth (in.)","1"
101410,"Product Height (in.)","48"
101410,"Product Width (in.)","96"
101411,"Bullet01","Reliable aluminum construction offers lasting durability"
101411,"Bullet02","28 steps provide easy access to taller structures"
101411,"Bullet03","250 lb. duty rating offers plenty of support"
101411,"Bullet04","Adjusts to extend up to 28 ft. for ample reach"
101411,"Bullet05","Heavy-duty, spring-loaded locks ensure smooth operation"
101411,"Bullet06","Slip-resistant, traction-tread rungs offer secure support"
101411,"Bullet07","Weather resistant for outdoor use"
101411,"Bullet08","ANSI Type I ladder rating and OSHA approved for safety"
101411,"Certifications and Listings","OSHA Compliant"
101411,"Ladder Height (ft.)","28"
101411,"Ladder Rating","Type 1 - 250 lbs."
101411,"Ladder Type","Extension"
101411,"Ladders/Scaffolding Features","Weather Resistant"
101411,"Load weight capacity","250 lb."
101411,"Material","Aluminum"
101411,"Maximum ladder length (ft.)","25"
101411,"Maximum reach (ft.)","27"
101411,"MFG Brand Name","Werner"
101411,"Minimum ladder length (ft.)","14"
101411,"Nonslip tread","28"
101411,"Number of Steps","28"
101411,"Product Weight (lb.)","50.5"
101411,"Rung/Step Depth","1.75 in"
101411,"Step rise (in.)","12"
101412,"Accessory Type","Leveler"
101412,"Bullet01","Levels extension ladders safely"
101412,"Bullet02","For use on the MT series, D7100, D6200, 7100, D1300, D1500 and 7800 extension ladders"
101412,"Bullet03","Swivel shoe with ice pick at both ends for stability"
101412,"Bullet04","Can be removed easily when not in use"
101412,"Certifications and Listings","OSHA Compliant"
101412,"Ladder Type","Ladder Leveler"
101412,"Ladders/Scaffolding Features","Weather Resistant"
101412,"Load Weight Capacity","375 lb"
101412,"Maximum Product Height (in.)","4"
101412,"MFG Brand Name","Werner"
101412,"Minimum Product Height (In.)","4"
101412,"Product Depth (in.)","20.6"
101412,"Product Height (in.)","21"
101412,"Product Weight (lb.)","8"
101412,"Product Width (in.)","8"
101413,"Atomic Clock","No"
101413,"Batteries Included","No"
101413,"Battery Type Required","AA"
101413,"Bullet01","Black metallic plastic"
101413,"Bullet02","Open and colorful style"
101413,"Bullet03","Colorful plaques with Arabic numerals"
101413,"Bullet04","22.5 in. diameter"
101413,"Clock display type","Analog"
101413,"Clock face length (in.)","9.5"
101413,"Clock face width (in.)","9.5"
101413,"Clock Type","Wall"
101413,"Color","Bronze"
101413,"Color Family","Multi"
101413,"Date display","No"
101413,"Deco Style","Modern"
101413,"Decor Product Type","Clock"
101413,"Indoor/Outdoor","Indoor"
101413,"MFG Brand Name","FirsTime"
101413,"Multiple time zones","No"
101413,"Number of Batteries Required","1"
101413,"Product Depth (in.)","3"
101413,"Product Height (in.)","22.5"
101413,"Product Weight (lb.)","11"
101413,"Product Width (in.)","22.5"
101413,"Quartz movement","Yes"
101414,"Bowl Height","Standard"
101414,"Bowl Height (in.)","15.75"
101414,"Bowl Shape","Elongated"
101414,"Bullet01","Stylish 1-piece design is easy to keep clean"
101414,"Bullet02","Includes white closed-front elongated seat with lid and soft-close hinges"
101414,"Bullet03","Two flush options: 0.8 GPF for liquids or 1.6 GPF for solids; no double-flushing needed"
101414,"Bullet04","Low-volume 0.8 GPF flush easily surpasses the EPA’s WaterSense criteria for 20 percent efficiency compared to a 1.6 GPF ultra-low-flush"
101414,"Bullet05","Has the potential to save thousands of gallons of water for the typical household, resulting in lower utility bills and the preservation of a precious natural resource"
101414,"Bullet06","Outfitted with a 2.0 in. fully glazed trapway, which facilitates resistance-free flushing"
101414,"Bullet07","Constructed with durable white vitreous china that resists abrasions, cracking and fading"
101414,"Bullet08","Distance from floor to bowl rim is 16 in."
101414,"Bullet09","Includes all hardware needed for installation, including wax seal"
101414,"Bullet10","Toilet water supply line sold separately"
101414,"Bullet11","Weighs 88 lbs."
101414,"Certifications and Listings","ANSI Certified,IAPMO Certified"
101414,"Color Family","White"
101414,"Color/Finish","White"
101414,"Commercial / Residential","Residential"
101414,"Flushing Mechanism","Gravity Flush"
101414,"Flushing Technology","Dual Flush"
101414,"Flushing Type","Dual Flush"
101414,"Gallons Per Flush","1.28"
101414,"MaP Performance Rating","1000"
101414,"Material","Vitreous China"
101414,"MFG Brand Name","Whitehaus Collection"
101414,"Mount Location","Floor Mount"
101414,"Product Depth (in.)","26.25"
101414,"Product Height (in.)","26.625"
101414,"Product Weight (lb.)","88"
101414,"Product Width (in.)","15.25"
101414,"Rough In Size","12"
101414,"Toilet Features","Complete Kit"
101414,"Toilet Included Components","Seat"
101414,"Trip Lever Location","Top"
101415,"Assembled Depth (in.)","44 in"
101415,"Assembled Height (in.)","18 in"
101415,"Assembled Width (in.)","24 in"
101415,"Blade Length (In.)","21 in"
101415,"Bullet01","Simple self-charging electric start"
101415,"Bullet02","Money-saving 4-in-1 Versamow system (bag, mulch, discharge, leaf shred) no tools or costly attachments needed"
101415,"Bullet03","Adaptable 3-position quick-fold handles for comfort, convenient storage and transport"
101415,"Bullet04","Reliable easy-start Honda GCV190 engine"
101415,"Bullet05","Time-saving micro cut twin blades reduce time emptying the bag thanks to finer clippings, meaning more clippings per bagful when mulching, as well as smaller clippings for faster decomposition"
101415,"CA (CARB) Compliant","CARB Compliant"
101415,"Cutting Options","Bag,Mulch"
101415,"Cutting Width (in.)","21"
101415,"Drive type","Rear-wheel Drive"
101415,"Engine Displacement (cc)","190"
101415,"Engine Make","Honda"
101415,"Features","Bagger,Foldable handle,Mulch Switch,Rust resistant deck,Tool-free adjustments"
101415,"Fuel tank capacity (gallons)",".25"
101415,"Fuel Type","Gas"
101415,"Included","Engine oil"
101415,"Lawn Mower Type","Walk Behind"
101415,"Maximum cutting height (in.)","4"
101415,"MFG Brand Name","Honda"
101415,"Minimum cutting height (in.)",".75"
101415,"Mulching Capability","Yes"
101415,"Number of adjustable handlebar positions","3"
101415,"Number of Blades","2"
101415,"Oil capacity (oz.)","12"
101415,"Product Weight (lb.)","93"
101415,"Rear wheel size (in.)","9"
101415,"Reconditioned","No"
101415,"Size of Yard","1/2 - 1 Acre"
101415,"Start Type","Electric"
101415,"Terrain","Sloped with Obstacles"
101415,"Walk Behind Mower Type","Self Propelled"
101416,"Bowl Below Counter Height (in.)","0"
101416,"Bullet01","7 ft. power cord provides plenty of reach for convenient placement"
101416,"Bullet02","3 LED lights add a calming ambient glow"
101416,"Bullet03","Combination of resin, stone powder and fiberglass create a natural wood look"
101416,"Bullet04","Weather-resistant design is suitable for indoor or outdoor use"
101416,"Color Family","Unfinished Wood"
101416,"Color Family","Wood"
101416,"Material","Resin"
101416,"MFG Brand Name","Alpine"
101416,"Number of Pieces","1"
101416,"Number of Tiers","2"
101416,"Product Depth (in.)","16"
101416,"Product Height (in.)","41"
101416,"Product Width (in.)","18"
101416,"Pump Included","Yes"
101417,"Adjustable Thermostat","Yes"
101417,"Appliance Type","Kegorator"
101417,"Bullet01","1.7 cu. ft. beer dispenser holds two kegs (5-liter total capacity)"
101417,"Bullet02","Draft style handle and tap for quick and easy dispensing"
101417,"Bullet03","Digital temperature control and display for easy use"
101417,"Bullet04","Convenient glass storage shelf lets you chill mugs and glasses"
101417,"Bullet05","CO2 regulator and pressure gauge included"
101417,"Bullet06","Black cabinet with platinum-finished door offers a stylish, modern look for any space"
101417,"Bullet07","Door safety latch ensures the door stays closed while dispensing your beer"
101417,"Bullet08","Includes portable party pub, CO2 cartridge holder, CO2 regulator and latch, CO2 hose dispensing kit, beer hose, upper hinge, hinge cover, latch system, drip tray, PCB cover, main PCB, PCB base, power cord, compressor plate, compressor, lower hinge, keg holder, glass shelf, faucet fixture, control PCB, control panel, faucet and silver door"
101417,"Certifications and Listings","1-UL Listed,cUL Listed"
101417,"Color/Finish","Platinum"
101417,"Cooler Width (in.)","22"
101417,"Full Sized Keg","No"
101417,"General Features","No Additional Features"
101417,"Included Items","No Additional Items Included"
101417,"MFG Brand Name","Avanti"
101417,"Number of Taps","1"
101417,"Operational Features","Adjustable Thermostat,Regulator"
101417,"Product Depth (in.)","22.5"
101417,"Product Height (in.)","21"
101417,"Product Width (in.)","22"
101417,"Storage Features","No Additional Features"
101417,"Wheels","No"
101418,"Assembled Depth (in.)","51 in"
101418,"Assembled Height (in.)","96 in"
101418,"Assembled Width (in.)","50 in"
101418,"Bullet01","Weight capacity of 250 lbs."
101418,"Bullet02","Heavy duty steel with support beams for reliable durability"
101418,"Bullet03","4 ft. x 4 ft. hanging platform for versatile and convenient storage of various items"
101418,"Bullet04","Included hardware and easy-to-follow instructions"
101418,"Bullet05","Unique pulley system with a hand crank (ability to attach your power drill for speed)"
101418,"Bullet06","Vinyl-coated steel cable"
101418,"Bullet07","1- year manufacturer warranty"
101418,"Color Family","Black"
101418,"Material","Steel"
101418,"MFG Brand Name","Racor"
101418,"Storage Product Type","Ceiling Mounted Storage"
101419,"Bullet01","Silver metallic fence is ideal for property delineation or temporary animal confinement"
101419,"Bullet02","Galvanized zinc-coated and welded steel construction for long-lasting use"
101419,"Bullet03","2 in. x 4 in. Mesh helps provide strength"
101419,"Bullet04","14-Gauge wire provides durability"
101419,"Color Family","Silver"
101419,"Commercial/Residential Use","Commercial / Residential"
101419,"Fence Application","Garden,Security"
101419,"Fencing Product Type","Welded Fencing"
101419,"Gauge","14"
101419,"Material","Metal"
101419,"Mesh Size (in.)","2 in"
101419,"MFG Brand Name","HDX"
101419,"Product Depth (in.)","1"
101419,"Product Height (in.)","48"
101419,"Product Length (ft.)","100 ft"
101419,"Product Weight (lb.)","55.81"
101419,"Product Width (in.)","1200"
101419,"Type","Welded"
101419,"Vinyl coated","0"
101420,"Bullet01","1-piece per pack"
101420,"Bullet02","Steel construction"
101420,"Bullet03","Plain finish"
101420,"Bullet04","1/2 in. x 36 in."
101420,"Corrosion Resistant","No"
101420,"Fastener Type","Metal Stock"
101420,"Finish Family","Unfinished"
101420,"Indoor/Outdoor","Indoor/Outdoor"
101420,"Material","Steel"
101420,"Measurement Standard","SAE"
101420,"Metal Stock Type","Flat/ Bars/Tube/Nonthreaded Rod"
101420,"MFG Brand Name","Crown Bolt"
101420,"Package Quantity","1"
101420,"Product Depth (in.)","0.5"
101420,"Product Height (in.)","36"
101420,"Product Length (in.)","36 in"
101420,"Product Thickness (in.)","0.5 in"
101420,"Product Weight (lb.)","1.990841984"
101420,"Product Width (in.)","0.5"
101420,"Type","Rod"
101421,"Bullet01","Composite wood with classic panel design resists warping, shrinking and cracking"
101421,"Bullet02","Molded panels provide architectural detailing and elegance"
101421,"Bullet03","Smooth pre-primed finish, perfect for painting and decorating"
101421,"Bullet04","Interior slab features hollow-core door construction"
101421,"Bullet05","Reversible handing allows flexible installation options"
101421,"Bullet06","Slab only - hardware to install sold separately"
101421,"Color Family","White"
101421,"Color/Finish","Primed White"
101421,"Core Type","Hollow"
101421,"Door Handing","Universal/Reversible"
101421,"Door Size (WxH) in.","28 x 80"
101421,"Door Thickness (in.)","1.38 in"
101421,"Door Type","Interior Slab"
101421,"Features","No Additional Features"
101421,"Finish Type","Primed"
101421,"Included","No additional items or accessories included"
101421,"Material","Composite"
101421,"MFG Brand Name","Masonite"
101421,"Panel Type","2 Panel"
101421,"Product Weight (lb.)","23"
101422,"Assembled Depth (in.)","19.75 in"
101422,"Assembled Height (in.)","2.5 in"
101422,"Assembled Width (in.)","20 in"
101422,"Bullet01","Durable outdoor polyester fabric is UV treated to resist fading for longer lasting vibrant color"
101422,"Bullet02","100% polyester filled with ever luxel, a superior polyfill that helps cushion retain shape over time"
101422,"Bullet03","Cleans easily with mild soap and water; air dry"
101422,"Bullet04","Easy to coordinate"
101422,"Care Instructions","Sponge with mixture of 2 capfuls dish soap in 1 gallon lukewarm water, rinse well and air dry"
101422,"Cushion and Pillow Features","No additional features"
101422,"Cushion Color or Pattern","Black Ribbon Stripe"
101422,"Cushion Seat Depth (in.)","19.75"
101422,"Cushion Seat Width (in.)","20"
101422,"Cushion Style","Knife Edge"
101422,"Cushion Thickness (in.)","2.5"
101422,"Fabric Type","Polyester"
101422,"Fill Material","Polyfiber"
101422,"MFG Brand Name","Hampton Bay"
101422,"One Piece/Two Pieces","One Piece"
101422,"Outdoor Living Product Type","Patio Furniture Cushion/Throw Pillow"
101422,"Pattern Style","Stripe"
101422,"Shape","Square"
101423,"Bullet01","Fiberglass construction resists denting, rusting and rotting for durability in the elements"
101423,"Bullet02","Polyurethane foam core provides energy-efficient insulation"
101423,"Bullet03","Composite adjustable threshold and compression weather strip help to prevent air and water infiltration"
101423,"Bullet04","Sill-to-jamb kit and bottom door rail provide resistance to exterior jamb and door rot"
101423,"Bullet05","Matching glass caming, sill and hinge finish add a stylish accent"
101423,"Bullet06","Smooth, white surface with high-definition panel embossments can be painted to match your decor"
101423,"Bullet07","Contemporary design with patina caming and clear bevel glass with shimmering cord glass surrounded by double granite, seedy and pale gray glue chip glass"
101423,"Bullet08","Energy Star qualified to meet or exceed federal guidelines for energy efficiency for year-round energy and money savings"
101423,"Bullet09","Ball bearing hinges offer smooth operation and help to prevent door sagging and hinge wear"
101423,"Bullet10","3-pane glass with patina caming is insulated and tempered for energy efficiency and security"
101423,"Bullet11","From outside, open towards the inside of the home with the hinges on the right"
101423,"Bullet12","Requires a 64-1/4 in. x 82-1/8 in. rough opening for a secure fit"
101423,"Color Family","White"
101423,"Color/Finish","Smooth White: Ready to Paint"
101423,"Commercial","No"
101423,"Door Configuration","Single door with Sidelites"
101423,"Door Handing","Right-Hand/Inswing"
101423,"Door Size (WxH) in.","64 x 82"
101423,"Door Style","Beach Style,Classic,Craftsman,Mediterranean,Midcentury,Modern"
101423,"Door Thickness (in.)","1.75 in"
101423,"Door Type","Exterior Prehung"
101423,"Energy Star Qualified","North-Central,Northern,South-Central,Southern"
101423,"Features","Brickmould,Lockset Bore,Weatherstripping"
101423,"Finish Type","Unfinished"
101423,"Fire rating","None"
101423,"Glass Caming Finish","Patina"
101423,"Glass Style","Decorative"
101423,"Glass Type","Fan Lite"
101423,"Hinge Finish","Patina"
101423,"Included","No additional items or accessories included"
101423,"Jamb Size (in.)","4-9/16"""
101423,"Material","Fiberglass"
101423,"MFG Brand Name","Feather River Doors"
101423,"Number of Hinges","3"
101423,"Panel Type","3 Panel"
101423,"Product Weight (lb.)","197"
101423,"Rough Opening Height","82.125 in"
101423,"Rough Opening Width","64.25 in"
101424,"15 Gauge Finish Nailer Included","No"
101424,"16 Gauge Finish Nailer Included","Yes"
101424,"18 Gauge Finish Stapler Included","No"
101424,"Air Delivery SCFM @ 40PSI","3.5"
101424,"Air Delivery SCFM @ 90PSI","2.6"
101424,"Amperage (amps)","10"
101424,"Application Use","Air Brushing,Blow Cleaning,Bolting/Wrenching,Brad Nailing/Stapling,Finish Nailing,Framing Nailing,Hobby Painting,Inflation,Spraying"
101424,"Brad Nailer Included","Yes"
101424,"Bullet01","Innovative shroud allows for better protection and portability"
101424,"Bullet02","150 psi max allows users to drive more nails than a traditional 135 max psi compressor"
101424,"Bullet03","6-gallon tank allows users to drive a large quantity of nails on a single tank charge"
101424,"Bullet04","2.6 SCFM at 90 psi allows for quick compressor recovery time, per ISO1217"
101424,"Bullet05","30 lb. weight enables easy portability"
101424,"Bullet06","Maintenance-free pump for convenient operation"
101424,"Bullet07","120-volt electric unit allows compressor to run on standard household current"
101424,"Bullet08","10-amp current draw allows use of compressor with a 16-gauge or heavier extension cord 50 ft. or less"
101424,"Bullet09","FN250C uses standard 16-gauge finish nails from 1 in. to 2-1/2 in. long"
101424,"Bullet10","BN200C uses standard 18-gauge brad nails from 5/8 in. to 2 in. long"
101424,"Bullet11","Maintenance-free motor designed to deliver long life"
101424,"Bullet12","Tool-free depth-of-drive adjustment with detents for proper setting of nail heads"
101424,"Bullet13","Tool-free jam release mechanism for easy nail removal"
101424,"Certifications and Listings","ETL Listed"
101424,"Compressor Tank Capacity (Gallons)","6"
101424,"Compressor Type","Trim"
101424,"Compressor/Air Tool Features","Handle,Oil Free Compressor"
101424,"Decibel Rating (Outdoor)","78 dBA"
101424,"Horsepower (hp)",".8"
101424,"Included","Brad Nailer,Hose"
101424,"Lubrication Type","Oil Free"
101424,"Maximum Pressure (psi)","150"
101424,"MFG Brand Name","Porter-Cable"
101424,"Portable","Yes"
101424,"Power Source","Electric"
101424,"Product Depth (in.)","21.13"
101424,"Product Height (in.)","20.31"
101424,"Product Weight (lb.)","47.5"
101424,"Product Width (in.)","20.25"
101424,"Pump Type","Maintenance Free"
101424,"Stage Count","Single Stage"
101424,"Tank Material","Steel"
101424,"Tank Style","Pancake"
101424,"Tools Product Type","Air Compressor Kit"
101424,"Twin Stack Tank Configuration","No"
101424,"Voltage (volts)","120"
101425,"Bullet01","Use for repairing cracks in concrete, masonry and stucco"
101425,"Bullet02","Can be used on vertical surfaces"
101425,"Bullet03","Textured finish to matching existing surface"
101425,"Bullet04","Weather-resistant"
101425,"Bullet05","Apply with a standard caulking gun"
101425,"Bullet06","Note: Product may vary by store"
101425,"Bullet20","Note: Product may vary by store"
101425,"Color Family","Gray"
101425,"Drying Time (hours)","0"
101425,"Interior/Exterior","Exterior"
101425,"MFG Brand Name","Quikrete"
101425,"Product Depth (in.)","2.5"
101425,"Product Height (in.)","11.5"
101425,"Product Type","Sealant"
101425,"Product Weight (lb.)","1.8"
101425,"Product Width (in.)","2.5"
101426,"Adjustable Valve","Yes"
101426,"Amperage (amps)","1"
101426,"Bullet01","Ideal for small to medium fountains and spitters"
101426,"Bullet02","70-140-GPH pumping capacity"
101426,"Bullet03","Adjustable flow control that allows a maximum pumping height of 3.6 ft."
101426,"Bullet04","Installation requires 3/8 in. or 1/2 in. tubing (sold separately)"
101426,"Bullet05","Quiet operation and energy efficient design"
101426,"Bullet20","Note: product may vary by store"
101426,"Certifications and Listings","1-UL Listed"
101426,"Commercial/Residential Use","Residential"
101426,"Horsepower (hp)","1 hp"
101426,"Indoor/Outdoor","Indoor/Outdoor"
101426,"Maximum Capacity (gallons)","130"
101426,"Maximum Flow (gallons per hour)","130"
101426,"MFG Brand Name","Total Pond"
101426,"Product Depth (in.)","2.87"
101426,"Product Height (in.)","5.61"
101426,"Product Weight (lb.)","1.188"
101426,"Product Width (in.)","6.57"
101426,"Required Tubing Diameter (in.)","0.5"
101426,"Voltage (volts)","120"
101427,"Actual Color Temperature (K)","3000"
101427,"Bulb Type Included","Integrated LED"
101427,"Bullet01","A 12-Volt DC LED power supply is required, sold separately; depending on length requirements, choose THD item #204512712 (6-Watts), # 204512734 (15-Watts), #203227252 (30-Watts) or item #203227258 (60-Watts), download installation guidelines to determine your LED power supply needs"
101427,"Bullet02","Each package contains 12 ft. of LED tape lighting, 2 LED tape light connectors, one 48 in. pre-installed power wire, 2 wire support clips and installation guidelines"
101427,"Bullet03","For RV and boat interiors, tape lighting can be powered directly by a 12-Volt battery, AC/DC power supply not required"
101427,"Bullet04","12 ft. section includes 219 high-brightness LEDs, approximately 18 LEDs per ft. (60 LEDs per meter), 1535 total Lumens light output"
101427,"Bullet05","3000K color temperature, highly efficient, rated for 50,000 hours, longer when dimmed"
101427,"Bullet06","CSA listed, conforms to UL standard 8750MFG, class 2 NEC compliant"
101427,"Certifications and Listings","CSA Listed"
101427,"Color Rendering Index","80"
101427,"Color Temperature","Warm White"
101427,"Color/Finish Family","White"
101427,"Connection Type","Hardwired"
101427,"ENERGY STAR Certified","No"
101427,"Fixture Color/Finish","White"
101427,"Hardware Included","Yes"
101427,"Light Output (lumens)","1535"
101427,"Light Source","LED"
101427,"Linkable","Yes"
101427,"MFG Brand Name","Armacost Lighting"
101427,"Mounting Method","2-Sided Tape"
101427,"Product Depth (in.)","0.31"
101427,"Product Height (in.)","0.125"
101427,"Product Length (in.)","144"
101427,"Product Weight (lb.)","0.406"
101427,"Product Width (in.)","144"
101427,"Slim line","Yes"
101427,"Under Cabinet Light Type","Tape Light"
101428,"Blade Diameter","4-1/2 in"
101428,"Bullet01","Fits 4-1/2 in. grinders with 7/8 in. arbors"
101428,"Bullet02","Great for cutting concrete, brick, block, stone and stucco"
101428,"Bullet03","Suitable for both dry and wet cutting"
101428,"Bullet04","13,000 RPM maximum"
101428,"Bullet05","Includes 5/8 in. and 20 mm bushings"
101428,"Color Family","Silver"
101428,"Material Cut","Multi-Purpose"
101428,"MFG Brand Name","Avanti Pro"
101428,"Number in Package","1"
101428,"Power Tool Accessory Type","Circular Saw Blade"
101428,"Power Tool Product Type","Power Tool Accessory"
101428,"Product Depth (in.)","0.084"
101428,"Product Height (in.)","4.5"
101428,"Product Width (in.)","4.5"
101428,"Rim Type","Turbo"
101428,"Saw Blade Material","Diamond"
101428,"Tools Product Type","Power Tool"
101429,"Bullet01","Brick Kiln Oak Hardwood Molding"
101429,"Bullet02","5/16 in. Thickness x 1-3/4 in. Width x 94 in. Length"
101429,"Bullet03","Brick Kiln Oak Medium Color finish"
101429,"Bullet04","Appropriate Grade for Installation: Above Grade, On Grade or Below Grade"
101429,"Bullet05","Can be installed over both concrete and wooden subfloors"
101429,"Bullet06","Residential and commercial use"
101429,"Bullet07","All online orders for this item ship via parcel ground"
101429,"Bullet08","Coordinates with hardwood floor"
101429,"Bullet09","No painting or staining necessary"
101429,"Bullet10","This product is proudly manufactured in the USA by Zamma Corporation"
101429,"Bullet11","Don't forget your coordinating moldings"
101429,"Bullet12","Don't forget your coordinating moldings"
101429,"Color","Brick Kiln Oak"
101429,"Color Family","Brown"
101429,"Commercial / Residential","Commercial / Residential"
101429,"Finish Type","Prefinished"
101429,"Flooring Product Type","Solid Wood Moulding/Trim"
101429,"Indoor/Outdoor","Indoor"
101429,"MFG Brand Name","Zamma"
101429,"Product Length (in.)","94"
101429,"Product Thickness (in.)",".3125"
101429,"Product Weight (lb.)","2.6"
101429,"Product Width (in.)","1.75"
101429,"Recommended Fastener","Adhesives"
101429,"Stainable/Paintable","No"
101429,"Thickness",".3125"
101429,"Width (in) x Length (in)","1.75 x 94"
101430,"Built-in inverter","Yes"
101430,"Bullet01","2,200-Watt peak and 2,000-Watt running power"
101430,"Bullet02","Clean power for consistent output with less than 3% total harmonic distortion is ideal for sensitive electronic devices such as computers and DVD players"
101430,"Bullet03","Digital inverter module converts DC to AC"
101430,"Bullet04","1 Gal. gasoline tank for 4.7 hours run time at 50% load"
101430,"Bullet05","Two 120-Volt outlets"
101430,"Bullet06","Automatic shutoff when oil level is low helps prevent engine damage"
101430,"Bullet07","2 flexpower modes of operation: high mode for large loads or battery charging and eco mode to save fuel and reduce noise"
101430,"Bullet08","LED lights on control panel indicate unit status at a glance"
101430,"Bullet09","Carrying handle"
101430,"CA (CARB) Compliant","CARB Compliant"
101430,"Certifications and Listings","ETL Classified"
101430,"Continuous Wattage","2000"
101430,"Engine Displacement (cc)","127"
101430,"Engine Make","OEM Branded"
101430,"Fuel tank capacity (gallons)",".82"
101430,"Fuel type","Gasoline"
101430,"Full load fuel consumption (gallons/hour)",".17"
101430,"Generator Features","Low Oil Shutdown"
101430,"Horsepower (hp)","3.9"
101430,"MFG Brand Name","Generac"
101430,"Muffler","No"
101430,"Number of circuits/outlets","2"
101430,"Operational volume (dB)","0"
101430,"Osha Required GFCI Outlets","No"
101430,"Peak Wattage","2200"
101430,"Product Depth (in.)","22"
101430,"Product Height (in.)","18"
101430,"Product Length (in.)","22"
101430,"Product Weight (lb.)","52"
101430,"Product Width (in.)","12"
101430,"Run time at 50% load (hours/tank)","4.5"
101430,"Voltage (volts)","120"
101431,"Bullet01","Present system for touchless, smooth towel presentation"
101431,"Bullet02","Optional adhesive back great for mounting on the mirror to replace towel baskets"
