"product_uid","product_description"
101428,"Avanti Pro blades are made of durable diamond segments. Turbo rim for fast and smooth cuts on masonry materials. Durable steel core construction.Fits 4-1/2 in. grinders with 7/8 in. arborsGreat for cutting concrete, brick, block, stone and stuccoSuitable for both dry and wet cutting13,000 RPM maximumIncludes 5/8 in. and 20 mm bushings"
101429,"Brick Kiln Oak Multi-Purpose Reducer is used to transition floors of unequal height from wood/laminate floors to carpet, vinyl or tile. This molding will provide a seamless look when transitioning between flooring surfaces. Coordinates with laminate flooring providing a beautiful finished look.Brick Kiln Oak Hardwood Molding5/16 in. Thickness x 1-3/4 in. Width x 94 in. LengthBrick Kiln Oak Medium Color finishAppropriate Grade for Installation: Above Grade, On Grade or Below GradeCan be installed over both concrete and wooden subfloorsResidential and commercial useAll online orders for this item ship via parcel groundCoordinates with hardwood floorNo painting or staining necessaryThis product is proudly manufactured in the USA by Zamma CorporationDon't forget your coordinating moldingsDon't forget your coordinating moldings"
101430,"The Generac iX Series 2,000-Watt Inverter Generator, you can confidently plug in your laptop or other sensitive electronics. This generator is equipped with a digital inverter that provides clean power. There are two 120-Volt outlets and at 50% load and a full gas tank you will have more than 4-1/2 hours of electricity at your disposal. This item cannot be returned.2,200-Watt peak and 2,000-Watt running powerClean power for consistent output with less than 3% total harmonic distortion is ideal for sensitive electronic devices such as computers and DVD playersDigital inverter module converts DC to AC1 Gal. gasoline tank for 4.7 hours run time at 50% loadTwo 120-Volt outletsAutomatic shutoff when oil level is low helps prevent engine damage2 flexpower modes of operation: high mode for large loads or battery charging and eco mode to save fuel and reduce noiseLED lights on control panel indicate unit status at a glanceCarrying handle"
101431,"Keep paper towels easily accessible at all times. The San Jamar Black Pearl Ultrafold Paper Towel Dispenser was designed to eliminate overstuffing of towels. It features a low-profile design ideal for tight-fitting applications.Present system for touchless, smooth towel presentationOptional adhesive back great for mounting on the mirror to replace towel basketsAccepts virtually any C-fold or multi-fold towel; holds 240 C-fold or 400 multi-fold towelsBreak-resistant plastic constructionNeutral design to complement any space"
101432,"The Woodgrain Millwork 1-3/16 in. x 2 in. WM 180 Prime Finger-Jointed Brick Mould is used to seal around exterior doors and windows. Prime Finger-Jointed WM 180 Brick Mould helps shield your exterior openings from the elements while providing protection from water infiltration. Brick Mould always adds an element of visual interest to any window or door.California residents: see&nbsp;Proposition 65 informationSmooth, consistent surface is free from knots and is ready to finishCan be painted with any high quality latex based paintSimple profile that eases the transition between siding and doors/windowsA traditional pattern that creates a classic style for your doors and windowsInstalls with common woodworking tools"
101433,"Quikrete 40 lb. Vinyl Concrete Patcher is ideal for making smooth repairs to crack or chipped concrete floors, sidewalks or steps. It has strong adhesive properties allowing it to be applied down to a featheredge. Quikrete 40 lb. Vinyl Concrete Patcher is made of a special blend of vinyl resin, fine sand and Portland cement.Use for making smooth repairs to sound, but chipped or cracked concrete floors, sidewalks or stepsCan be applied to a featheredge of 1/16 in.No need to add a bonding agent, just add waterHigh-strength 5,000 PSI repair productNote: Product may vary by store"
101434,"Feather River Doors Rochester Craftsman Rectangle is a Smooth Fiberglass Double Door with Patina Caming that is ready to paint. This door can be painted any color to match your homes decor. The Rochester Collection contemporary design with patina caming and clear bevel glass with shimmering cord glass surrounded by double granite, seedy, and pale gray glue chip glass. This door has all the long lasting benefits associated with fiberglass doors, a great look, along with a load of features and benefits usually viewed as upgrades with other doors plus Energy Efficient and Energy Star qualified. Door Spec: 72 in. x 80 in. Prehung Double Door with White Aluminum Astragal, 4-9/16 in. Primed Jamb, Right-Hand Inswing, Double Bored Active and Inactive Door-Panels, Fits Rough Opening of 74-3/4 in. x 82-1/8 in.California residents: see&nbsp;Proposition 65 informationFiberglass construction resists denting, rusting and rotting for durability in the elementsPolyurethane foam core provides energy-efficient insulationComposite adjustable threshold and compression weather-strip help to prevent air and water infiltrationSill-to-jamb kit and bottom door rail provide resistance to exterior jamb and door rotMatching glass caming, sill and hinge finish add a stylish accentSmooth, white surface with high-definition panel embossments can be painted to match your decorContemporary design with patina caming and clear bevel glass with shimmering cord glass surrounded by double granite, seedy and pale gray glue chip glassEnergy Star qualified to meet or exceed federal guidelines for energy efficiency for year-round energy and money savingsBall bearing hinges offer smooth operation and help to prevent door sagging and hinge wearTriple-pane glass with patina caming is insulated and tempered for energy efficiency and securityFrom outside, open towards the inside of the home with the hinges on the rightRequires a 74-3/4 in. x 82-1/8 in. rough opening for a secure fitClick here to design your custom door today!"
101435,"This 6 x 8 Area Rug is a convenient and beautiful carpet solution specially engineered for both indoor and outdoor residential installations. Install this rug as a runner in an entry way or hallway or use to dress up any outdoor space, including patios and lanais. This all-weather rug features durable nonwoven construction and is solution dyed throughout the fibers to resist fading, even in direct sunlight.100% Eco-fi Polyester, a high-quality Polyester Fiber made from post-consumer recycled plastic PET drinking bottlesDura-lock technology eliminates fraying, hides cuts and seams and enables cut-and-patch repairs of any shape or sizeMachine needle-punch constructedVacuum or broom sweep and easily clean spills with water and mild cleanerUV protected and solution dyed to help prevent fading for exceptional colorfastness indoors and outPlease Note: The digital images and product dimensions on our website are as accurate as possible. Due to differences in computer monitors, some rug colors may vary slightly. Lengths and widths may vary from the published dimensions. We do our best to provide you with an exact measurement, but please be advised that some variation exists. Patterns may vary slightly according to shape and size selected."
101436,"The Banbury Widespread 2-Handle Bathroom Faucet from MOEN highlights a timeless nostalgia that complements both classic and modern styles. A dual-handle design offers easy operation, while the high-arc spout leaves plenty of room for washing. This WaterSense certified faucet delivers 1.5 GPM, using up to 32% less water than traditional faucets while still providing the same great performance you expect. Pair with other pieces from the Banbury collection for a complementary theme throughout your bathroom.2-handle operation gives you precise control over temperature and flowHigh-arc spout provides optimal clearance over sinkMediterranean bronze finish delivers a rich, dark brown, old-world look with striking light and dark accentsMeets WaterSense criteria for water conservation without sacrificing performanceADA compliant for safety and ease of useRough-in valve included for convenienceElegant 8 in. to 16 in. widespread installation for a custom layoutLimited lifetime warrantyDue to WaterSense regulations in the state of New York, please confirm your shipping zip code is not restricted from use of items which do not meet WaterSense qualifications"
101437,"The Creative Specialties Mason Towel Ring in Chrome features a stylish design and a sturdy form. The zinc base offers durability, and the chrome finish adds a stylish touch to your bathroom decor. This towel ring can support up to 22 lb. and comes with a template and hardware for convenient installation.Wall-mount design saves counter spaceChrome finish for an attractive appearanceZinc construction provides durabilityHolds up to 22 lb.Coordinates with Moen Chateau faucets and Mason bath accessories (sold separately)The Pro-Fit installation system eliminates set-screws for fast and sturdy mountingIncludes template and hardware for easy installation"
101438,"With its long reach, hearty power and easy usability, the ECHO gas trimmer lets you get your yard in great shape. It starts easily and is lightweight. Use the Speed Feed trimmer head for quick and easy line changes. The Power Boost Vortex engine gives strong cutting power and the 59 in. shaft gives you accessibility to hard-to-reach places.Assembled dimension: 11 in. W x 73 in. D x 11 in. H21.2 cc Power Boost Vortex 2-stroke engine for a powerful performanceBump head line release allows continuous operation by instantly letting out premeasured lengths of lineSpeed Feed trimmer head helps enable easy line changingI-30 starter helps provide easy useLeft and right handles are ergonomically cushioned for comfort59 in. straight shaft helps provide a long reachAnti-vibration design helps reduces fatigue for longer useFor commercial useSome assembly required17 in. cutting widthNote: Product may vary by storeHome Depot Protection Plan:"
101439,"The Leviton 15 Amp Single-Pole Quiet Switch controls lights from 1 location. Ideal for heavily-used areas like homes, offices, schools and commercial buildings, the switch features Quickwire push-in wiring and side wiring for fast installation. The included housing and screws provide durability. White color.Controls light(s) from one locationRobust housing and screws for increased durabilityQuickwire push-in and back and side wiredSelf-grounding when installed in a properly grounded metal wall boxQuickwire push-in wiring and side wiring for fast installationDevice is self-grounding when installed in a properly grounded metal wall box"
101440,"When it comes to attaching timbers, posts, joists and beams Ornamental Wood Ties (OWT) are the ultimate statement of style and strength. OWT hardware produces strong connections as well as enhancement to your project design. With a wide range of connectors and components you can use your imagination to build a project that is uniquely your own. All OWT wood ties are made with ultra heavy gauge steel and hot dipped galvanized after fabrication. The parts are then finished with an exterior grade powder coating for complete protection from corrosion. This makes them suitable for harsh environments and contact with ACQ treated lumber. OWT hardware is commonly used to construct pergolas, arbors, pavilions or decks but with a little imagination you can build an endless number of projects with OWT. Although OWT is designed to perform in outdoor environments it is equally functional for interior projects. OWT has also been engineered to make installation faster and easier with industry leading features and attachment techniques. Unlike conventional wood post bases and brackets OWT does not require extra labor and materials to conceal them, saving time and money.Connector plate for 45-degree inside jointDesigned for connection material more than 5-1/2 in.Truss accents, lag bolts and hex cap nuts sold separately3/16 in. thick hot-dipped galvanized and power coated steelIncludes: 2 flush inside 45-degree plates"
101441,"Hole diameters common to carpentry, plumbing and electrical work are included in this 14-Piece Master Hole Saw Kit from DEWALT. The durable bi-metal drill bits make exacting circular cutouts in plastic, metal and wood materials, aided by double-tooth construction that's designed to cut clean and fast. It includes a carrying case, two mandrels and 11 hole saws deep enough to bore through 2-by lumber in a single pass.Includes 3/4 in., 7/8 in., 1 in., 1-1/8 in., 1-3/8 in., 1-1/2 in., 1-3/4 in., 2 in., 2-1/8 in., 2-1/4 in. and 2-1/2 in. hole sawsDeep-cut design saws through 2-by lumber in a single passDouble-tooth construction produces sharp, clean cuts30-day money-back guarantee"
101442,"Easily match the amount of ventilation you need to the dish being prepared with two variable fan-speed settings. This Whirlpool 1.7 cu. ft. capacity microwave's hidden vent gives it a streamlined appearance and simplifies cleaning. With up to 1,000 watts of cooking power, this microwave offers the flexibility you need to prepare all types of food.California residents: see&nbsp;Proposition 65 information1.7 cu. ft. capacity accommodates dinner plates and medium-sized dishes with ease1,000 watts of cooking power and 10 cooking levels make cooking and reheating a snap220 CFM venting system whisks smoke, steam and odors away from the cooktop to keep your kitchen air clearElectronic touch-controls on this microwave oven are easy to use and clean10-level variable cooking lets you choose the right power level for each dishSoften/Melt cycle uses gentle heat to handle delicate tasks like softening butter and melting chocolate with easeAdd 30-seconds one-touch instant button allows you to add 30 seconds to any microwave cycle that is already in progressGlass turntable promotes even cooking and is removable for easy clean-upInterior light allows you to view your food while the microwave is on or the door is open2-speed fan helps remove smoke and food odors from your kitchenReplaceable charcoal and dishwasher safe mesh filters takes grease and other impurities out of the airConvertible venting. Can be installed as vented or non-vented (recirculating) to fit a variety of installation needsLimited 1-year warrantyClick Here for details on the services included with Delivery & Basic Hook-up and Installation options for Major Appliances"
101443,"The R-21 Kraft Faced Batt Insulation is comprised of pre-cut widths to fit between the studs and joists in your home. Owens Corning EcoTouch insulation is soft to the touch, easy to cut and install. In addition, EcoTouch insulation delivers comfort - helps homes stay cooler in the summer and warmer in the winter.It will help reduce monthly heating and cooling costs for the life of the home and offers exceptional thermal and sound control performance.Dimensions: 5-1/2 in. x 15 in. x 93 in., 7 pieces (67.81 sq. ft./bag)10 bags/pallet = 70 pieces/678.10 sq. ft.Application: 2x6 walls (Interior/exterior), floors5-1/2 in. R21 high-density insulation delivers 19% more R-value than 6-1/4 in. R19 insulation in a 2x6 wallCompletely fills the cavity, eliminating gaps and the need for additional handworkProvides thermal performance and helps lower monthly heating/cooling costsEcoTouch insulation helps control sound; add to bedrooms, home office, family room, utility room, kitchen and bathroomCan be combined with FOAMULAR insulating sheathing to achieve greater R-value in exterior wall applications"
101444,"Loctite Epoxy Plastic Bonder is an acrylic formula that is specially formulated to bond and repair plastic surfaces. The convenient double syringe dispenses equal amounts of each component every time. When mixed in equal volumes, the components react to produce a tough, rigid, high strength bond in 20 to 25 minutes. Loctite Epoxy Plastic Bonder does not shrink and is resistant to water, most common solvents and shop fluids. It has high impact resistance and can be sanded and drilled.Repairs and bonds most plastic materials, including ABS, hard plastic, soft plastic, PVC and fiberglass2-part formula consists of resin and hardenerPermanent high bond strengthDual syringe allows a precise mixture in every applicationResistant to water, solvents, moisture and impactResistant to water, solvents, moisture, and impact"
101445,"The Reach Barrier Air Reflective Garage Door Insulation Kit includes eight pre-cut panels and everything needed for installation. Two layers of sealed air laminated between two layers of durable reflective polyethylene work to retain air longer and provide excellent insulation and sound reduction. Designed to help maintain a more consistent garage temperature all year long while also reducing outside noise, the material is light, strong and able to withstand the most aggressive environmental conditions. The pieces are easily secured by a set of adhesives whose bond strengthens as the garage door gets hotter. Simple and energy efficient, radiant (Reflective) barriers are installed in attics, walls, roof decking and flooring, offering a low-cost improvement that can substantially reduce energy usage and expense.No special tools or protective clothing required for installation and handlingDeflects heat in summer and retains heat like a blanket in winter, saving energy and moneyEco-friendly design is made of 20% recycled material1/8 in. thick adhesive fasteners are high-density, open-cell polyurethane foam with long-lasting acrylic adhesive on both sidesKit meets ASTM standards and complies with building codeIncludes eight 24 in. x 48 in. pre-cut panels and 48 adhesive fasteners measuring 1 sq. in. each"
101446,"Imagine, Stack, Enjoy, reminiscent of our fondest childhood toys. Pavestone Company's innovative RumbleStone Series provides a set of rustic building block for your outdoor hardscape projects. Simple to complex, large or small. The possibilities for creative expression are as far and wide as that inner child's imagination.Concrete utility block system use 1 size or all 4 to build your projectEasy to assemble no cutting, just stack them and bond with adhesiveCreate your own project endless variety of possibilitiesRugged texture for natural appearancePallet contains 192 pieces of stone"
101447,"This water heater blanket helps save energy by making a gas, oil or electric water heater more efficient. This blanket is made from fiberglass backed with PVC that enhances insulation without adding excess bulk to the heater. It has an insulation rating of 10.California residents: see&nbsp;Proposition 65 informationInsulates water heaterMade of fiberglass backed with PVCVersatile for gas, oil and electric water heatersSaves energy"
101448,"The SharkBite 3/4 in. PEX Barb Ball Valve is a low cost solution to control water flow. The single lever control allows for easy operation and the valve is suited for potable water and hydronic applications where a shut-off is needed. The SharkBite PEX Barb fitting range offers a wide variety of Fittings in various sizes to help complete your next plumbing project.California residents: see&nbsp;Proposition 65 informationLead free DZR brass construction for durability and reliabilityLow-Cost plumbing connection systemBarb connectionCompatible with PEX pipeNSF listedMeets UPC, IPC, and cUPC requirementsFittings work with crimp ring or clamp connection methodsRated to 200F and 200 PSI"
101449,"This decorative 36 in. x 36 in. Venetian-Bronze Aluminum Lincane Sheet Metal is ideal to use for your general indoor or outdoor projects. This lincane sheet metal features a venetian-bronze finish to complement a variety of styles and is corrosion resistant.  It is a perfect size for around the house projects.Use for general indoor or outdoor projectsAluminum constructionCorrosion resistantSatin-nickel finishDIY'ers perfect attractive fix to hide oops"
101450,"The Liberty French Romantics 2-1/2 in. Bronze Cup Pull with Copper Highlights adds warmth and elegance to your cabinetry not included or furniture not included. The pull installs easily with the included 8-32 x 1 in. machine screw. 2-1/2 in. center-to-center installation.Use with cabinet faces (not included), drawer fronts (not included) and furniture (not included)Metal base material for durabilityCasual styleBronze finish with copper highlightsHow to measure your cabinet pull:"
101451,"Henry 209 extreme wet patch is a premium, rubberized, SEBS modified, asphaltic sealing compound with excellent adhesion. Henry #209 is suitable for flashings and a wide variety of waterproofing uses, especially at moving joints where its flexibility and elasticity make it superior to standard plastic cements. Glossy black, easy spreading and non-sagging, it may be applied from 1/4 in. thick to a feather edge.Warranted for lifetime of roofHighly adhesive in wet and dry conditionsCompatible with the broadest variety of roofing and construction materialsRubber modifiedGlossy, black, easy spreading, non-saggingDurable and flexible recommended for vertical metal applicationsUse with 183 repair fabric for professional resultsProvides up to 17 lin. ft. of coverageApply with a roofing trowel, putty knife or caulk gun"
101452,"For the most comprehensive selection of collated nails, look for Grip-Rite Collated Fas'ners, the most popular brand of fasteners in America. Collated fasteners are held together with paper, wire, plastic, tape, or glue at a specific angle for use with power nailers and staplers. No matter what the project or what size the job, Grip-Rite Collated Fas'ners are the optimal fastening solution, available nationwide from a variety of dealers and retail establishments. There are many sizes and styles of collated nails available. As construction materials and techniques evolve, fastener design keeps pace with the changing technology. Fastener needs vary from project to project and the safety and life expectancy of the project can be extended or compromised based upon the fastener used.For outdoor applications21-degrees plastic collationGalvanized finish resists corrosionSmooth shankNot for use in cedar and where surface rust is unacceptable - use stainless for these projects1,000 count plastic tub"
101453,"Brighten up any room with a Pinecroft Sliding Closet Door. This door features a 1-_ in. white European style robust frame and clear mirror insert. Reliable bottom roll mechanism provides a smooth opening of the doors.1-1/4 in. Heavy duty white steel frameClear mirror insert with security backingGreat resistance to everyday wear and tearFits opening heights from 79-3/4 in. to 81-1/2 in."
101454,"Paracord is ideal for camping, hiking and other outdoor activities. You can braid a survival bracelet from paracord and unravel it when cordage is needed. It has a great combination of strength and durability for a lightweight rope. Some of the dozens of practical uses for paracord include: making a tarp ridgeline, securing equipment to a backpack or a vehicle, making a shelter, replacing shoelaces, making a clothesline, hanging food while camping, marking a trail, and making an emergency tourniquet. Made with a dual polypropylene/nylon construction. Always keep at least 50 ft. of paracord on hand.California residents: see&nbsp;Proposition 65 informationMake your own paracord survival bracelet to ensure your paracord is always there when you need it mostParacord is a must-have for anyone who enjoys the outdoors1001 uses for paracord including shelter making, clotheslines, slings for gear or weapons, and household usesContains 1 or more of: nylon, polypropylene, polyesterThe Cordage Institute defines Working Load Limit (WLL) as the working load that must not be exceeded for a particular application as established by a regulatory or standards setting agency. This is different than the Breaking Strength of a rope, which is the force at which a rope will break. Working Load Limit is always a lower value than the Breaking Strength of a rope."
101455,"The Frigidaire 30 in. Freestanding Gas Range gives you more cooking flexibility with a 5.0 cu. ft. capacity oven and Broil and Serve Drawer. The cooktop features 4 Sealed Gas Burners, including a 14,000 BTU Quick Boil Burner and a Low-Simmer Burner, so you can have precise temperature control with high and low heat. Ready-Select Control knobs allow you to easily select options and cooking temperatures. Even Baking Technology ensures that food comes out evenly, while the extra-large oven window allows you to easily see what's cooking inside. Stainless Steel exterior is durable and creates a premium look in your kitchen.5.0 cu. ft. capacity oven gives you space to cook more at once4 Sealed Gas Burners including a 14,000 BTU Quick Boil Burner and a Low-Simmer Burner, so you can have precise temperature control at high and low heatLow Simmer Burner is perfect for cooking delicate foods and saucesEven Baking Technology ensures that food comes out evenlyHigh/Low Broil Options between 400 degree Fahrenheit - 500 degree FahrenheitReady-Select Control knobs allow you to easily select options and  cooking temperaturesPush-to-Turn Control KnobsIncludes 2 and 3 Hour Self Clean Cycles with options such as Quick Clean, for a quick, light oven cleaning or Delay Clean which allows you to set the oven to begin cleaning on your scheduleExtra-large oven window lets you easily see what's insideStainless Steel Exterior is durable and creates a premium look  in your kitchenTwo oven racks for cooking multiple dishes at onceCast Iron Grates with Matte Black Finish offer a premium finish to complement the durable burner gratesLimited One-Year Warranty nationwideClick Here for details on the services included with Delivery & Basic Hook-up and Installation options for Major Appliances"
101456,"Simplify your life with the 7 in. x 11.25 in. Medium White Aluminum Ideal Pet Patio Door. Give your pet access to shelter day and night and get them in out of the heat, rain, and cold without any fuss or scratching at the door. Economical and dependable, the Ideal Pet Patio doors require no changes to your existing sliding patio door and can be installed or removed with ease. Keep your pet safe and happy with an Ideal door.Aluminum pet patio doors will not fit correctly with vinyl sliding configurations - aluminum and vinyl are not interchangeableAdjustable to fit existing aluminum sliding door heights of 77-5/8 - 80-3/8 in. (other heights available)Flap size of 7 in. wide by 11-1/4 in. tall to accommodate medium sized pets (other sizes available)Ideal for pets weighing up to 35 lbs. and up to 7 in. wideRequires no changes to your existing door and can be installed within minutes without any tools using our simple step-by-step instructionsUnit is comprised of a white aluminum-framed safety glass panel mounted above a plastic framed pet doorWhite plastic pet door frame is dependable and stands up to everyday useFlexible vinyl flap is clear to allow pet to see through opening and non-toxic for added safetyComes with a rigid lock-out panel that slides into grooves on the inside of the frame and snaps into place to effectively lock the doorMagnetic flap closure ensures a strong seal when door is not in useLock-out panel and self-closing flap deter unwanted pests from entering your homeQuick and easy installation with simple step-by-step instructionsPanel can be installed in either a right or left hand sliding door openingIdeal Pet products also offers a variety of door sizes for pets weighing anywhere from 2 to 120 lbs.Pet patio door has a standard rise of 4 in.; rise is the distance from the floor to the bottom of the pet doorYou may need to align your sliding patio door with the Ideal Pet patio door for a proper fit; please refer to the manufacturer's sliding door adjustment instructions for your brand of sliding patio door"
101457,"No tools, no additional hardware and no long installation. MOEN Decorative Tension Shower Rods with FastLock TM technology can be up in a matter of minutes. Tension Rods allow you to quickly add a decorative touch to your bath without the hassle of drilling holes in the wall.Rod expands from 44 in. to 72 in. for a more flexible installationStainless steel constructionCorrosion resistantFastLock technology eliminates ""wall walking""Quick easy installation"
101458,"Proxxon Micro Woodturning Lathe DB 250. This compact size machine is ideal for turning doll house items such as cups, plates, pots, vases, columns, also for model railroad items including power or signal posts and tanks, doll and marionette limbs. Classical model building items may be turned with ease. Includes one faceplate for larger work pieces and a set of six collets (2 - 3 - 4 - 6 - 8 and 10mm). Overall length 15-3/4 in. by 3-3/4 in. height. Weight: 5.5 lbs.Height adjustable tool restTool rest turns 360 degreesQuiet motor with long lifetimeElectronic speed control 1,000 - 5,000 rpmHome Depot Protection Plan:"
101459,"Professional Woodworker is a brand which features high end woodworking power tools and accessories including power drills, cordless drills, routers and woodworking accessories. The brand is widely recognized as a premium brand by Carpenters, Hobbyists, wood workers and others who are serious about their woodworking tools and equipment. The Professional Woodworker 3-Piece Nailer Combo Kit offers nailers for a variety of applications. The Professional Woodworker 34 3-1/2 in. Clipped D Head Framing Nailer operates at 75 PSI -120 PSI and its magazine can hold 90 Senco style nails. The Professional Woodworker 15-Gauge x 2-1/2 in. Finishing Nailer operates at a pressure of 75 PSI - 120 PSI and its magazine can hold 100 nails. The Professional Woodworker 18-Gauge x 1-1/4 in. Brad Nailer operates at a pressure of 60 PSI -100 PSI. The magazine can hold 100 nails and can drive nails ranging from 3/8 in. to 1-1/4 in. The kit includes gun oil, Allen keys and a male plug. The blow mold case allows for the nailers to be securely held when not in use.3-1/2 in. 34 clipped head framing nailer - air pressure: 75-120 PSI, 90-piece magazine15-Gauge 2-1/2 in. 34 angle finishing nailer - air pressure: 75-120 PSI, 100-piece magazine18-Gauge 1-1/4 in. brad nailer - air pressure: 60-100 PSI drives 3/8 in. - 1-1/4 in. brads; 100-piece magazineJobsite tote bag includedDrives 50-90 mm size senco style nails1 year limited warrantyNeed help? CLICK HERE to view our Nail Gun Buying GuideHome Depot Protection Plan:"
101460,"Authentic wood brackets are the perfect choice for supporting countertops and shelving. With the proper installation, these wood brackets can support up to 150 lb. which gives you the flexibility to use a decorative bracket for support. Available in a variety of species, these brackets ship to you fully sanded and ready for your paint or stain.California residents: see&nbsp;Proposition 65 informationPerfect for countertop or shelf supportCan support up to 150 lb.Fully sanded and ready for your paint or stainCrafted after traditional stylesAuthenticity of a real wood productCan be used on mantels, range hoods and moreDoes not include screws or wooden plugs"
101461,"The WeedBlock 3 ft. x 100 ft. Landscape Fabric will eliminate time pulling weeds and you'll have more energy to enjoy your garden. WeedBlock landscape fabric not only prevents weeds, it encourages root growth by keeping soil moist and cool. Made of UV-treated polyethylene, this cost-effective weed control fabric features patented Microfunnels that allow the free flow of air, water and nutrients to the soil while blocking sunlight and weeds.Chemical-free method for stopping weed growthAllows the free flow of air, water and nutrients, while blocking sunlight and weedsStops weeds for yearsUV-resistant designUsed for flower bed weed control and other landscape projectsEncourages root growth by keeping soil moist and cool"
101462,"The Hampton Bay Gazebo II Natural Iron Ceiling Fan features 5 reversible weather-resistant black/walnut blades and a natural iron finish that looks great in either an indoor or outdoor setting. A dome-style light kit with frosted glass completes the overall design. The Gazebo has an optional 3-speed control with reverse setting and a wet-rated housing for outdoor use. Uses two 13-Watt CFL bulbs (included).California residents: see&nbsp;Proposition 65 information5 reversible weather-resistant black/walnut blades for an interchangeable lookDome-style light kit with frosted glassItem has an optional 3-speed control with reverse setting and a wet-rated housing for outdoor useDecorative canopy ring and coupling cover are used to conceal any exposed screwsWeather-resistant blades and wet-rated housing allows for outdoor useLarge room: size from 12 ft. x 12 ft. to 18 ft. x 18 ft.4-1/2 in. extension downrod in natural iron finish with 3/4 in. Dia172 mm x 14 mm motor offers superior air movementAirflow rate of up to 5,448 CFMOutdoor coverage of up to 20 ft. x 20 ft.Can be installed with or without a light kitPlug includedDamp/Wet rating: WetNeed Help? Find support information and FAQs on our Hampton Bay Customer Support pageHome Depot Protection Plan:"
101463,"Burlap fabric in convenient 80 in. x 80 in. size. Perfect for yard clean-up, windbreak, frost protection. Durable 10 oz. burlap fabric good for multiple uses. Possibly the most versatile home and garden product ever, 100% Natural Burlap had hundreds of uses both indoors and out. In your garden, Burlap protects seedlings, controls erosion, and serves as a shade cloth, wind screen or camouflage. Indoors, its uses are limited only by your imagination. Burlap's rich texture makes it ideal for craft projects - hundreds of uses at a very low price.10 oz. burlap fabricEasily secures to ground with fabric and garden staplesUse for yard clean-up, erosion control, shading, windbreak, frost protection, camouflageMulti-use, must have product for the gardenUse for wrapping tree roots when transplanting"
101464,"Ideal for both home and jobsite applications, Werner's 6 ft. Fiberglass Step Ladder offers a duty rating of 225 lbs. and a multi-functional HolsterTop to keep tools organized and safe while you work. Its non-conductive fiberglass rails make it a safe choice for working around electricity, while slip-resistant steps ensure secure, comfortable standing. Built with the EDGE bracing system to help prevent rail damage, the ladder works great indoors or out with a 10 ft. reach, perfect for painting projects and repairs.HolsterTop with Lock-In System secures tools to increase productivityBraces on top step and top horizontal for added stabilityExternal PINCH-PROOF spreaders for easy opening and closingSlip-resistant, TRACTION-TRED steps ensure secure footingEDGE moulded brace and foot pad combination provides enhanced bracing strength and increased protection against damageSlip-resistant foot pads help keep ladder in place225 lb. duty rating ideal for most light projectsANSI certified and OSHA compliant for safetyThe #1 brand in professional climbing equipment:"
101465,"Enjoy this contemporary platform bed frame in black finish. Constructed of a simulated leather over wood with a pre-assembled 1-piece sturdy slat system. A compliment to any bedroom.Saddle stitch detailing on the black simulated leatherHeavy duty constructionSupports up to 1200 lbs.Ready to assemble"
101466,"Weatherside fiber cement siding is the one and only solution for replacing or repairing old asbestos siding shingles. It is available in a variety of sizes and shapes to match many of the old siding shingles installed over the last 60 years. Unlike some of the original siding shingles that it replaces, Weatherside pre-primed siding shingles contain no asbestos. It is easy to install, after properly removing the old siding, simply nail the WeatherSide siding in place and paint. WeatherSide is even resistant to warping, denting, rotting, expansion/contraction and termite infiltration.Size 12 in. x 24 in.Straight edgeStriated surfaceReady to paintPre-primedExposure: 11 in.Thickness: 11/64 in.Pieces/bundle: 18Square ft. coverage: 33 sq. ft.GAF recommends that any removal and disposal of asbestos-containing products be done by a professionally trained asbestos removal contractorStyle Guide:"
101467,"Featuring steel gears housed in a die-cast body and boasting three sets of ball bearings, the Milescraft Drive 90 is a durable, smooth-operating right-angle attachment for drilling in tight quarters. Whether you need to drill small holes or drive screws in cramped spaces, this handy accessory will allow your power drill to perform revolutions at a 90-degree angle to accomplish the most arduous fastening tasks.3-ball-bearing drive provides long-lasting and smooth operationGears housed in die-cast body for improved durability and performanceErgonomic handle provides firm, comfortable gripBest results with this attachment are achieved with power drills at a maximum of 400 RPM intended for driving screws or drilling very small holes onlyNot intended for use with: drill bits larger than 3/8 in. (wood drilling applications) or 5/16 in. (metal drilling applications), hole saw cutters (any size) or auger-style bits (any size)1/4 in. hex shaft fits most standard and quick-change drill chucks1-1/4 in. profile and true 90-degree head has a magnetic 1/4 in. hex socketOperates at a maximum torque rating of 110 in. lbs."
101468,"Add style and elegance to your yard with this easy-to-assemble, durable, maintenance-free arbor from Dura-Trel, Inc. Our arbors offer timeless appeal to any outdoor space. The classic look coordinates well with any outdoor design.100% maintenance-free vinyl20-year warrantyMade in the USAPrecut, predrilled holes for easy assembly16 in. metal ground anchors included"
